Id,SalePrice
2736,154286.53414414174
2737,121819.53051671114
2738,135196.69408098332
2739,161115.62207132432
2740,139870.3606115705
2741,141528.2702561305
2742,155131.05837660906
2743,153617.42636246016
2744,163850.11831642847
2745,139774.93728226898
2746,140563.19078972389
2747,160324.19404600645
2748,127890.94540898435
2749,128736.07700860086
2750,138563.19984688208
2751,133178.75753587805
2752,198277.05893985453
2753,141790.72557888366
2754,218030.97891550124
2755,139654.35430295262
2756,99992.84611822169
2757,67016.37281879694
2758,90343.64684928597
2759,163611.7751675316
2760,127187.94229064
2761,138702.08728168218
2762,140690.07797602515
2763,188838.56282183737
2764,151256.71210574525
2765,287693.53900215204
2766,137970.7581343054
2767,89447.86145350705
2768,126988.01408634032
2769,127750.7657713872
2770,136938.84528327058
2771,107460.85833194565
2772,111604.23721243594
2773,170138.4430206434
2774,148419.97711531608
2775,116330.21417630713
2776,151177.9615642463
2777,142228.8109567795
2778,103915.11655128906
2779,117643.70700420655
2780,94934.8492562353
2781,96334.78337791831
2782,102202.72644934377
2783,101174.86458594889
2784,126158.12785346303
2785,140011.72562811745
2786,69182.83130242101
2787,124056.74284394225
2788,76671.01375507003
2789,169986.2683957858
2790,98541.12656713127
2791,114618.19599746099
2792,62846.362988679306
2793,156019.35863617354
2794,93575.00325789362
2795,120320.18335788151
2796,92904.88784282302
2797,210124.97201312808
2798,108523.39976670257
2799,110265.70500825281
2800,72238.01229316427
2801,107602.12370802923
2802,128325.7278264015
2803,148216.49447054323
2804,141925.11961101968
2805,110075.65006661743
2806,88887.05028741025
2807,154787.71711108022
2808,144524.50368645342
2809,128505.22360751565
2810,133686.19308545394
2811,161867.4920076664
2812,158975.0674150372
2813,148755.39102263414
2814,146347.72993562545
2815,94837.05492076199
2816,253836.29071218733
2817,159435.28736111254
2818,128417.55455157821
2819,158029.87306064754
2820,141948.7145777536
2821,110572.97421264756
2822,200334.03813290538
2823,365262.51920422626
2824,179752.0200849668
2825,147331.1945698534
2826,139007.33089735074
2827,138557.56459398518
2828,225298.77868517666
2829,232353.0293368695
2830,233231.3080499871
2831,169090.62866242765
2832,251236.42456939007
2833,294219.1646458744
2834,213668.03820360173
2835,219298.7830886434
2836,191594.52896977513
2837,157300.7643149548
2838,147770.2121097912
2839,176768.44932204485
2840,198274.27355479202
2841,197460.81777926575
2842,231253.06764020305
2843,148257.92408751952
2844,170611.3606091809
2845,130119.86860189977
2846,205582.49102815244
2847,198762.46287057054
2848,208326.65235706916
2849,198640.02604849346
2850,284456.97776051715
2851,222821.39580764307
2852,229950.47858168237
2853,239958.85857892557
2854,141791.72660905504
2855,199189.60295397177
2856,201196.90522109583
2857,184628.5404937967
2858,201484.1832826752
2859,114756.5046594261
2860,132310.94932244747
2861,128279.92887410888
2862,191342.2722568908
2863,126963.02731387528
2864,234709.59770851204
2865,148282.66284544006
2866,134968.88973334184
2867,102789.37734278863
2868,94952.19269330653
2869,108023.03273056717
2870,129003.20227253085
2871,88642.0390261645
2872,54009.65347160439
2873,111299.78687216248
2874,140453.1359658501
2875,111811.70217436057
2876,173227.43185164925
2877,147474.94163524132
2878,168333.31141768405
2879,141491.27654142262
2880,107896.92137267442
2881,151157.36785750688
2882,171257.31179124166
2883,188255.18476188238
2884,206899.01828593895
2885,184780.1888244883
2886,236475.75777681862
2887,90575.58786961505
2888,136093.31065750166
2889,56250.476863025215
2890,81096.13363397658
2891,138728.44517707033
2892,58176.6400845675
2893,93974.00090090379
2894,59273.064686359736
2895,332058.6839881854
2896,271155.1992185846
2897,201771.46224560688
2898,146951.91912761197
2899,193149.08388737388
2900,157727.98300473727
2901,221388.89873925893
2902,185356.44391581215
2903,335576.92197450146
2904,361264.65223105164
2905,80802.48141331201
2906,198307.13409979563
2907,114198.18073355746
2908,130806.01179911553
2909,150707.35035652303
2910,83090.34212615096
2911,85808.14058182822
2912,144955.05350791645
2913,89114.163312097
2914,86243.97837055475
2915,98824.77414580701
2916,88828.65495009998
2917,170431.80001791037
2918,117268.51566256367
2919,220115.46073488478
