Id,SalePrice
2735,135549.92256854117
2736,155470.66778102363
2737,122825.19555015408
2738,134888.34402704012
2739,160574.115257411
2740,140528.55168205505
2741,142883.91341787492
2742,155330.69724019177
2743,155930.33515425437
2744,163579.8587266475
2745,140288.25777772948
2746,141154.20644526285
2747,162735.46633766821
2748,127009.96176648758
2749,129094.14490125264
2750,139228.0639863525
2751,133387.6282534363
2752,198099.19271093808
2753,142019.827850514
2754,220240.46588658422
2755,139539.27295773762
2756,101387.90683606088
2757,67367.04420707465
2758,90916.57062289673
2759,164735.5542302827
2760,126759.41148712009
2761,140204.41526379308
2762,142128.7661423619
2763,189419.4336083449
2764,151802.02927684237
2765,290731.63169121405
2766,137525.5083213928
2767,88831.37914076712
2768,126263.415260691
2769,127887.13341858864
2770,137045.71859850254
2771,108076.9775299566
2772,110554.38310173403
2773,169208.06386682234
2774,149185.45002386358
2775,116250.96580385651
2776,151164.71776627348
2777,141864.72398762402
2778,104261.15050472302
2779,117909.64932445249
2780,95880.27081844569
2781,96288.71404332346
2782,101692.68544634555
2783,100984.01718678244
2784,124825.0547417234
2785,139883.34430301163
2786,69715.76140191228
2787,124785.1087062534
2788,76971.89630755933
2789,169763.70850968946
2790,97342.03130508821
2791,113748.43785768926
2792,62570.06578631619
2793,156854.54424791408
2794,93093.24727730166
2795,120808.87333997937
2796,92870.48996362442
2797,207551.33968918768
2798,107648.03598151467
2799,111111.61461208641
2800,72377.17616730163
2801,106834.94064558821
2802,130246.81035096085
2803,149560.9468404514
2804,142340.02778495997
2805,110806.39229426162
2806,89477.91074210324
2807,157206.14429708468
2808,146091.04375398697
2809,129570.47331689876
2810,134787.79443949403
2811,163265.73531968624
2812,159041.09463804375
2813,147721.18212014373
2814,146092.40762731168
2815,96709.2363379508
2816,255240.17537984476
2817,160695.28473942704
2818,130077.74729448307
2819,160695.8730970308
2820,142477.96531401135
2821,110128.66481654713
2822,199140.9550132741
2823,364500.8095727932
2824,181254.0261277057
2825,149287.60650038804
2826,140106.534548012
2827,138751.87601461553
2828,223212.50207822074
2829,232196.2408928112
2830,231226.20326853215
2831,169155.21219113053
2832,252946.98136872536
2833,295332.5159410123
2834,214241.609603131
2835,218524.4005064798
2836,192177.9978012692
2837,156984.35515242012
2838,148954.02007450338
2839,177067.29398963
2840,197067.70310310577
2841,197540.08019592272
2842,230985.23626455708
2843,148747.41082939756
2844,171467.8260200902
2845,130653.81408981384
2846,205334.28539242083
2847,196945.86322649868
2848,209329.0838918364
2849,198604.72592600956
2850,285012.75962462544
2851,220869.04091700006
2852,230653.28752317632
2853,241944.53159204227
2854,142367.68744003767
2855,199711.38287869326
2856,202216.02855362595
2857,185041.23824438988
2858,202264.91185478316
2859,116280.0640302595
2860,133386.0969958707
2861,129461.38365651076
2862,191231.80529688913
2863,128903.79832269927
2864,234349.51578958853
2865,150591.58730125948
2866,135908.1753261579
2867,103565.78628924035
2868,95538.47087659873
2869,108787.55243409962
2870,129793.86327659617
2871,88434.44356496148
2872,54759.161749865685
2873,112140.24331804439
2874,141087.68708510278
2875,110645.8164024854
2876,172043.0990457529
2877,147587.72303326734
2878,168082.02974150266
2879,141226.96733725365
2880,107345.00651884149
2881,151290.64991026718
2882,172319.18994252762
2883,188653.29570446184
2884,207530.03242386246
2885,186099.4200039774
2886,234879.2665908748
2887,91110.28743679932
2888,135702.37184939501
2889,57423.839677585835
2890,81164.97000784826
2891,139323.80830315064
2892,58486.44576805305
2893,92522.15932917267
2894,59934.46478433278
2895,332855.97105834883
2896,273057.2880513029
2897,200714.51679553004
2898,147408.8179106431
2899,193480.69991374807
2900,159416.12910217437
2901,221712.49067458822
2902,187981.93949237495
2903,337555.36599251686
2904,364301.39437199826
2905,81950.50132847378
2906,199910.88994676902
2907,113973.47492795985
2908,130704.53161372028
2909,150148.0300803388
2910,82371.93890058289
2911,85309.23565286193
2912,147773.38349334066
2913,88378.33498015116
2914,86028.98765401336
2915,98128.76886274654
2916,88108.74249353618
2917,170732.61722414964
2918,117298.63198126099
2919,220985.49275692724
