Id,SalePrice
2734,156890.7613626155
2735,135180.25120623136
2736,142910.09724037015
2737,118369.0531624096
2738,138236.49902411757
2739,154525.93066767076
2740,138762.7429852329
2741,138552.87287414982
2742,158887.89061859867
2743,164817.0247849202
2744,167891.43970810712
2745,143469.79992049228
2746,133087.88636462984
2747,169048.6601788172
2748,126228.91617271594
2749,133564.91477623524
2750,129205.92829924801
2751,138271.2654875497
2752,195899.94727761438
2753,143428.30644348453
2754,194988.50407032805
2755,143881.01613870994
2756,94307.51514286351
2757,74189.38446536458
2758,85280.88852600046
2759,157956.87388208657
2760,115175.80605263544
2761,140232.2460255726
2762,137688.20731842594
2763,196450.58147713734
2764,173371.83734392698
2765,301819.22654907283
2766,127377.52619628256
2767,85530.25093090389
2768,127228.81094163407
2769,127049.69095333324
2770,146886.1111796631
2771,105459.76739431794
2772,112282.48647095027
2773,169738.78566084552
2774,144736.4812082129
2775,107710.48784231354
2776,149502.89703932405
2777,141621.5251258518
2778,105331.33075404084
2779,115825.26680426965
2780,93410.5785170802
2781,97350.53665371992
2782,97688.94537832035
2783,101084.0654365719
2784,121734.05731253319
2785,137236.04584178666
2786,65184.992138842696
2787,121213.90681403024
2788,74732.94148784489
2789,167375.89068801835
2790,97602.58053577374
2791,109971.29274777236
2792,63523.16378337054
2793,141344.34050254288
2794,84048.19468704647
2795,114497.00395031722
2796,91743.6323741339
2797,187915.95317391984
2798,100303.05942985578
2799,101202.35550491049
2800,73770.0496612751
2801,109372.3560236305
2802,128573.09345204006
2803,147125.1812006476
2804,141124.44645360505
2805,106420.71464115725
2806,91918.72123256447
2807,159567.04724112997
2808,142095.8722079986
2809,127431.32081135502
2810,119249.26862289371
2811,158021.9774091206
2812,161119.5424530092
2813,149997.46659335837
2814,147642.0580649316
2815,87724.9651711005
2816,230771.88374731952
2817,149783.73453558167
2818,131042.45630775945
2819,201247.04992180032
2820,139338.42592025534
2821,97921.4596855761
2822,206562.14055388657
2823,326725.21171912877
2824,165614.84442700693
2825,152197.7713566212
2826,137634.94965868368
2827,135311.1883767177
2828,211439.6169256171
2829,245089.37480247993
2830,232030.59720659046
2831,173015.82461243437
2832,247466.73283248534
2833,291078.60588056885
2834,224016.11402051907
2835,220862.77099178208
2836,194197.39843387288
2837,155108.34901599464
2838,150313.2094166109
2839,184954.29732826655
2840,203186.23569189027
2841,200160.8246615729
2842,234291.8174180514
2843,145985.95532467435
2844,183216.69846553783
2845,133551.13074865003
2846,207690.6734688275
2847,202083.176870733
2848,214706.09752300807
2849,197698.62062604507
2850,290942.83106156276
2851,222771.02679441983
2852,243452.29167662657
2853,239263.11849290074
2854,145287.33521978842
2855,205331.70429767112
2856,204073.88202682094
2857,192136.50039992027
2858,213819.56097143888
2859,115442.5751837795
2860,124709.43750804402
2861,128855.80847430974
2862,186663.92923749136
2863,133063.42069635092
2864,226686.88726565897
2865,145747.7619138074
2866,140522.3341069388
2867,98087.3579150763
2868,100569.7141238456
2869,100963.69883225951
2870,128411.10826758518
2871,89737.43360937262
2872,53950.56562177008
2873,114544.77878375631
2874,135319.17706612573
2875,111047.56082768312
2876,176575.94341973827
2877,160468.31446827704
2878,157813.37929035252
2879,138860.7750234134
2880,107135.16178071364
2881,149848.05545370697
2882,185058.2151994513
2883,192214.44139926418
2884,215556.8093150349
2885,182094.07317193013
2886,234068.2059270743
2887,96252.76781829975
2888,142363.0109807612
2889,64823.32322735595
2890,78223.52294007488
2891,136638.62962352313
2892,49369.29890206141
2893,78787.1189644313
2894,54697.476142915846
2895,321136.3796900121
2896,275163.12424266274
2897,197163.01370156286
2898,154103.3457350831
2899,202743.85757754397
2900,160066.2919446985
2901,210451.4943735461
2902,188827.7407048194
2903,330869.34754936263
2904,349644.6623899679
2905,70173.7252646243
2906,201700.142931186
2907,114520.00469773203
2908,126506.81931218338
2909,155072.51193897857
2910,84068.62319664824
2911,80341.55619254096
2912,149559.7499398879
2913,81070.01414645776
2914,81815.07681072842
2915,90830.85897495341
2916,82410.06562142086
2917,167514.50702407447
2918,121437.95357488275
2919,223343.4350713983
