Id,SalePrice
2736,143985.95382526485
2737,114336.6120218248
2738,142974.04900706714
2739,158826.48062466682
2740,138090.43463364357
2741,135278.55392565994
2742,155660.50958167392
2743,165649.32741248893
2744,158342.58615232987
2745,143515.6747120975
2746,129137.00083267962
2747,176688.4807354402
2748,137323.4535932374
2749,130003.05342012085
2750,133875.73286257172
2751,131362.7242485026
2752,223916.70495564243
2753,143288.90137036354
2754,182091.68012899125
2755,142329.30784987024
2756,100110.3047281925
2757,77657.24772898255
2758,79332.93311919965
2759,155828.22967827923
2760,114998.76110857083
2761,137934.91967436983
2762,136679.6392466104
2763,193983.93498260388
2764,172548.8982534674
2765,286792.01546542346
2766,127258.7437730634
2767,87506.61320771472
2768,130367.01864069485
2769,121957.48222413255
2770,143183.74763468365
2771,104944.22390165148
2772,109100.47162569742
2773,162752.29345917364
2774,143964.14882386362
2775,114005.51270293337
2776,143673.8906677672
2777,138669.10227521928
2778,109226.97040497138
2779,125074.21608066506
2780,97292.00096595775
2781,97520.18440061729
2782,97722.77876888706
2783,98219.29153017863
2784,121410.479404966
2785,137251.46737016848
2786,65116.22646281968
2787,125536.83729230268
2788,75989.65283647228
2789,158844.42104008718
2790,98651.73563125104
2791,112374.26690517145
2792,62697.55388078685
2793,148321.93544385093
2794,90817.23316224293
2795,115597.32808940891
2796,94373.38001398242
2797,204903.05698259725
2798,99501.62313089402
2799,106505.31541155555
2800,76544.73381026721
2801,106589.50766691517
2802,140858.39685445197
2803,163593.65529350415
2804,142722.17460711833
2805,108529.90491218769
2806,92412.86107876392
2807,160433.03375859582
2808,139517.68934912086
2809,130511.82068215123
2810,123432.8027476007
2811,156261.26458352388
2812,159752.2481206306
2813,156100.86352938667
2814,151410.0556239928
2815,90671.10105904541
2816,242655.08749194577
2817,159829.18915671256
2818,136827.50756473854
2819,179275.73699195075
2820,136942.00594557988
2821,97761.03130551022
2822,218077.07929579922
2823,301344.70294660365
2824,155789.3028061263
2825,151798.478966986
2826,137520.2925558622
2827,140274.94618266285
2828,228062.71788842854
2829,243759.229075564
2830,232485.90520233236
2831,174115.65220662503
2832,249019.95855275608
2833,290736.9408426051
2834,226625.8550780409
2835,226911.4800615032
2836,196970.62236149493
2837,162314.06638223075
2838,156463.50021667485
2839,188831.9221714089
2840,199252.0194869038
2841,201251.60288151196
2842,237846.16689999972
2843,150304.98957383743
2844,176007.95430565465
2845,134321.63875241097
2846,205402.25571603773
2847,202976.9754017668
2848,221800.4020431132
2849,204704.32592662814
2850,292320.69529195986
2851,234444.71048923058
2852,236429.16266721985
2853,246852.36077596105
2854,145599.13981115134
2855,205617.95710994114
2856,208187.44928465635
2857,195394.2118808028
2858,213522.22859082712
2859,119031.29691471324
2860,123998.79926298396
2861,132555.30647934566
2862,188156.78419660722
2863,137155.41867283426
2864,241162.96665181435
2865,147717.51807699466
2866,149449.0699521252
2867,100451.85979653435
2868,98152.75103896794
2869,102722.24823066079
2870,128399.55143131282
2871,87355.84386697925
2872,54731.780462516756
2873,112074.80798148531
2874,131705.31057336315
2875,110321.39961187994
2876,171978.41870390787
2877,150121.1573153129
2878,164725.7524696633
2879,144247.64484992035
2880,104753.13794875002
2881,148412.10903610513
2882,178063.2559965171
2883,191288.75448743338
2884,212145.43431926312
2885,190147.02698749764
2886,245355.8550170561
2887,99252.65759391391
2888,134099.44764333984
2889,64458.52526692967
2890,76582.78406154951
2891,136441.41705766285
2892,53629.39359495181
2893,89207.48690655993
2894,66626.6074562094
2895,310616.8093115663
2896,260973.70953860815
2897,197065.4099784868
2898,158784.4501515186
2899,210081.3704399408
2900,159224.70304361943
2901,232325.83325329513
2902,193663.96739500793
2903,338743.92795473745
2904,348011.61368075415
2905,84874.54780710836
2906,200123.10028601327
2907,119508.12725531598
2908,127963.76690485647
2909,155877.59729878345
2910,82810.81956675592
2911,81019.58073883608
2912,156404.0261187889
2913,81355.90139407029
2914,81622.1033555197
2915,91109.14217670096
2916,82201.76014474918
2917,161927.28903195498
2918,120580.18270724677
2919,218489.85729373997
